Phoneme_text,Read_npy
"[36, 57, 71, 55, 39, 44, 68, 71, 22, 5, 57, 71, 11, 68, 66, 10, 43, 21, 71, 35, 44, 39, 21, 38, 7, 57, 43, 38, 71, 7, 57, 24, 44, 53, 57, 7, 21, 71, 55, 63, 7, 55, 18, 21, 71, 7, 71, 55, 57, 54, 17, 42, 35, 46, 71, 37, 45, 21, 7, 42, 30, 56, 7, 45, 71, 8, 65, 71, 34, 14, 71, 44, 8, 20, 71, 34, 39, 71, 21, 35, 68, 17, 26, 21, 71, 57, 63, 71, 54, 35, 44, 30, 45, 71, 35, 45, 71, 22, 7, 71, 55, 48, 65, 38, 7, 57, 71, 67, 63, 45, 67, 7, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ042-0061.npy
"[22, 7, 71, 35, 32, 24, 42, 57, 71, 8, 65, 71, 35, 55, 57, 5, 19, 43, 35, 56, 35, 46, 71, 22, 7, 71, 32, 11, 54, 41, 26, 38, 68, 71, 66, 60, 21, 71, 19, 39, 71, 57, 63, 71, 54, 35, 55, 57, 11, 54, 71, 57, 63, 71, 22, 7, 71, 54, 62, 53, 24, 43, 71, 32, 5, 44, 7, 43, 38, 71, 43, 5, 45, 21, 68, 71, 32, 11, 54, 71, 66, 36, 20, 71, 7, 71, 53, 54, 17, 55, 71, 34, 5, 21, 71, 10, 43, 54, 24, 21, 38, 71, 19, 36, 45, 71, 53, 30, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ018-0244.npy
"[44, 2, 54, 66, 61, 21, 71, 57, 36, 43, 71, 43, 5, 57, 26, 43, 38, 71, 55, 39, 44, 21, 71, 57, 63, 71, 34, 5, 65, 71, 21, 8, 45, 71, 34, 36, 68, 71, 66, 27, 42, 71, 44, 11, 54, 71, 35, 32, 24, 42, 20, 62, 7, 43, 38, 71, 7, 45, 21, 71, 34, 5, 68, 71, 19, 36, 45, 71, 45, 48, 45, 71, 57, 63, 71, 33, 36, 65, 71, 5, 68, 71, 44, 8, 20, 71, 5, 68, 71, 55, 36, 42, 55, 71, 32, 39, 57, 71, 32, 11, 43, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ016-0239.npy
"[5, 57, 71, 66, 8, 45, 71, 57, 17, 44, 71, 22, 7, 71, 44, 2, 54, 56, 7, 43, 55, 38, 7, 71, 66, 2, 68, 71, 22, 7, 71, 54, 7, 55, 24, 53, 57, 7, 42, 7, 43, 71, 8, 65, 71, 53, 17, 54, 7, 57, 55, 71, 19, 8, 57, 71, 45, 8, 45, 71, 66, 26, 71, 42, 7, 44, 36, 57, 7, 21, 71, 57, 63, 71, 36, 57, 71, 5, 32, 57, 26, 71, 55, 24, 65, 7, 45, 57, 39, 45, 71, 30, 57, 38, 45, 35, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ002-0240.npy
"[7, 53, 54, 2, 42, 55, 7, 44, 7, 57, 43, 38, 71, 58, 27, 21, 38, 71, 57, 63, 71, 32, 11, 54, 57, 7, 32, 18, 65, 71, 55, 24, 42, 7, 45, 21, 68, 71, 5, 32, 57, 26, 71, 2, 55, 66, 12, 43, 21, 68, 71, 43, 8, 45, 20, 54, 64, 44, 71, 35, 45, 42, 14, 45, 57, 26, 71, 66, 36, 22, 71, 19, 30, 42, 26, 71, 7, 45, 21, 71, 57, 54, 63, 43, 38, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ035-0162.npy
"[34, 39, 71, 66, 2, 68, 71, 55, 48, 71, 44, 8, 20, 71, 35, 45, 71, 32, 30, 65, 26, 71, 8, 65, 71, 56, 11, 54, 57, 71, 21, 54, 2, 53, 55, 71, 22, 5, 57, 71, 34, 36, 68, 71, 35, 44, 39, 21, 38, 7, 57, 71, 55, 7, 42, 55, 24, 55, 26, 71, 44, 2, 54, 66, 61, 21, 71, 55, 57, 36, 33, 44, 7, 57, 18, 68, 21, 71, 34, 36, 44, 71, 5, 68, 71, 56, 11, 54, 57, 21, 54, 3, 53, 71, 44, 5, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ016-0235.npy
"[45, 48, 71, 54, 39, 68, 7, 45, 7, 19, 7, 43, 71, 53, 27, 55, 7, 45, 71, 66, 2, 45, 57, 55, 71, 57, 63, 71, 7, 19, 5, 45, 21, 7, 45, 71, 14, 26, 71, 53, 54, 24, 68, 7, 45, 57, 71, 33, 30, 45, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ022-0146.npy
"[7, 45, 21, 71, 34, 39, 71, 2, 45, 26, 21, 71, 68, 2, 53, 17, 54, 7, 55, 71, 33, 54, 30, 57, 43, 38, 71, 67, 36, 54, 71, 19, 17, 71, 67, 36, 54, 71, 34, 39, 71, 53, 54, 38, 68, 24, 45, 57, 7, 21, 71, 34, 36, 44, 71, 66, 36, 22, 71, 11, 43, 71, 22, 7, 71, 33, 36, 32, 57, 55, 71, 66, 36, 20, 71, 2, 54, 71, 34, 24, 43, 21, 71, 35, 45, 71, 44, 48, 55, 57, 71, 7, 55, 57, 39, 44, 71, 7, 44, 8, 46, 71, 22, 7, 71, 53, 27, 69, 7, 45, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ028-0354.npy
"[45, 48, 71, 53, 54, 7, 65, 36, 69, 7, 45, 71, 66, 9, 57, 24, 65, 26, 71, 66, 2, 68, 71, 44, 30, 21, 71, 32, 11, 54, 71, 22, 7, 71, 23, 44, 53, 43, 51, 44, 7, 45, 57, 71, 8, 65, 71, 53, 54, 36, 68, 7, 45, 26, 68, 71, 45, 48, 71, 44, 7, 57, 36, 54, 38, 7, 43, 68, 71, 66, 26, 71, 53, 27, 20, 7, 55, 57, 71, 45, 48, 71, 57, 54, 30, 21, 71, 35, 45, 55, 57, 54, 8, 42, 57, 26, 68, 71, 7, 53, 51, 45, 57, 7, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ006-0191.npy
"[36, 57, 71, 66, 2, 68, 71, 43, 11, 46, 71, 19, 35, 32, 11, 54, 71, 22, 7, 71, 44, 24, 45, 38, 71, 41, 61, 54, 35, 55, 21, 36, 42, 56, 7, 45, 68, 71, 36, 44, 7, 57, 31, 57, 35, 21, 71, 22, 7, 71, 32, 67, 63, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ005-0105.npy
"[5, 45, 71, 35, 65, 24, 45, 57, 71, 66, 36, 20, 71, 34, 36, 68, 71, 66, 17, 32, 71, 58, 11, 57, 71, 7, 53, 55, 24, 57, 71, 34, 36, 44, 71, 7, 45, 21, 71, 5, 68, 71, 7, 71, 54, 35, 68, 8, 43, 57, 71, 8, 65, 71, 66, 36, 20, 71, 42, 66, 48, 57, 71, 34, 39, 71, 19, 35, 42, 30, 44, 71, 43, 24, 55, 71, 5, 42, 57, 35, 65, 71, 34, 39, 71, 42, 63, 43, 21, 71, 11, 32, 71, 7, 71, 43, 36, 57, 7, 43, 71, 24, 45, 21, 71, 42, 66, 48, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ044-0136.npy
"[53, 27, 55, 7, 45, 68, 71, 42, 7, 44, 36, 57, 7, 21, 71, 57, 63, 71, 7, 71, 44, 25, 57, 54, 7, 53, 2, 43, 7, 57, 7, 45, 71, 41, 30, 43, 71, 5, 57, 71, 22, 5, 57, 71, 57, 17, 44, 71, 66, 26, 71, 57, 30, 42, 7, 45, 71, 35, 45, 71, 33, 5, 46, 68, 71, 44, 24, 45, 71, 7, 45, 21, 71, 66, 36, 44, 7, 45, 71, 34, 5, 45, 21, 42, 9, 32, 57, 71, 57, 7, 33, 24, 22, 26, 71, 11, 54, 71, 43, 36, 46, 42, 57, 71, 2, 45, 71, 57, 63, 71, 7, 71, 43, 11, 46, 71, 20, 30, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ005-0003.npy
"[22, 7, 71, 41, 30, 43, 71, 5, 57, 71, 22, 5, 57, 71, 21, 30, 57, 71, 66, 2, 68, 71, 21, 35, 65, 17, 21, 7, 21, 71, 35, 45, 57, 63, 71, 30, 57, 71, 55, 24, 53, 26, 31, 57, 71, 7, 45, 21, 71, 44, 11, 54, 71, 11, 54, 71, 43, 24, 55, 71, 21, 35, 55, 57, 36, 46, 42, 57, 71, 21, 35, 53, 2, 54, 57, 44, 7, 45, 57, 55, 71, 39, 20, 71, 8, 65, 71, 66, 36, 20, 71, 34, 5, 21, 71, 36, 57, 55, 71, 48, 45, 71, 66, 11, 54, 21, 68, 71, 7, 45, 21, 71, 67, 2, 54, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ002-0031.npy
"[5, 68, 71, 22, 7, 71, 11, 43, 44, 49, 55, 57, 71, 35, 45, 24, 65, 7, 57, 7, 19, 7, 43, 71, 42, 2, 45, 55, 7, 42, 66, 7, 45, 55, 71, 66, 17, 43, 71, 22, 7, 71, 44, 11, 54, 71, 33, 43, 24, 54, 35, 46, 71, 21, 39, 32, 23, 42, 57, 55, 71, 35, 45, 71, 53, 54, 36, 68, 7, 45, 71, 44, 5, 45, 7, 41, 44, 7, 45, 57, 71, 21, 37, 55, 7, 53, 36, 54, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ019-0378.npy
"[36, 57, 71, 66, 2, 68, 71, 55, 57, 36, 43, 71, 33, 54, 30, 57, 26, 71, 5, 57, 71, 32, 11, 45, 57, 43, 26, 52, 68, 71, 25, 42, 55, 7, 42, 67, 63, 56, 7, 45, 71, 35, 45, 71, 29, 57, 39, 45, 71, 57, 66, 24, 45, 57, 38, 32, 54, 71, 66, 24, 45, 71, 45, 48, 71, 43, 24, 55, 71, 22, 5, 45, 71, 66, 8, 45, 71, 34, 8, 45, 21, 54, 7, 21, 71, 58, 14, 68, 7, 45, 21, 71, 53, 27, 55, 7, 45, 68, 71, 7, 55, 24, 44, 19, 7, 43, 21, 71, 36, 57, 71, 66, 2, 68, 71, 55, 24, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ008-0187.npy
"[32, 2, 43, 47, 35, 46, 71, 34, 36, 68, 71, 26, 24, 55, 57, 71, 34, 39, 71, 66, 2, 68, 71, 36, 45, 57, 26, 65, 67, 64, 21, 71, 19, 17, 71, 22, 7, 71, 53, 7, 43, 39, 55, 71, 7, 45, 21, 71, 5, 57, 71, 34, 36, 68, 71, 48, 45, 71, 54, 35, 42, 66, 24, 55, 57, 71, 19, 17, 71, 5, 45, 71, 30, 41, 7, 45, 57, 71, 8, 65, 71, 22, 7, 71, 32, 39, 39, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ044-0019.npy
"[22, 5, 57, 71, 58, 39, 65, 68, 71, 11, 54, 71, 21, 25, 53, 54, 24, 21, 31, 57, 26, 68, 71, 66, 26, 71, 17, 21, 7, 43, 71, 11, 54, 71, 35, 45, 57, 17, 26, 43, 38, 71, 9, 45, 55, 7, 42, 55, 24, 55, 32, 7, 43, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ011-0233.npy
"[19, 8, 57, 71, 36, 57, 71, 42, 39, 53, 55, 71, 32, 54, 24, 56, 71, 43, 11, 46, 33, 26, 71, 36, 68, 71, 55, 2, 32, 57, 26, 71, 7, 45, 21, 71, 44, 11, 54, 71, 45, 62, 57, 54, 36, 56, 7, 55, 71, 7, 45, 21, 71, 7, 71, 55, 24, 42, 7, 45, 21, 54, 31, 57, 71, 19, 54, 5, 45, 21, 71, 8, 65, 71, 32, 43, 14, 26, 71, 22, 8, 55, 71, 57, 54, 39, 57, 7, 21, 71, 53, 54, 7, 21, 63, 55, 7, 68, 71, 7, 71, 19, 24, 57, 26, 71, 43, 48, 32, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ020-0003.npy
"[54, 17, 32, 7, 43, 71, 7, 44, 8, 46, 71, 2, 55, 66, 12, 43, 21, 68, 71, 53, 7, 68, 24, 56, 7, 45, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ032-0243.npy
"[57, 63, 71, 23, 45, 33, 30, 41, 71, 35, 45, 71, 4, 42, 57, 36, 65, 7, 57, 38, 68, 71, 2, 45, 71, 19, 35, 34, 5, 32, 71, 8, 65, 71, 22, 7, 71, 32, 24, 54, 71, 53, 43, 30, 71, 32, 11, 54, 71, 42, 67, 63, 19, 7, 71, 42, 7, 44, 36, 57, 38, 71, 35, 45, 71, 22, 7, 71, 55, 8, 44, 26, 71, 8, 65, 71, 45, 17, 45, 57, 39, 45, 71, 55, 36, 42, 55, 57, 58, 54, 39, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ041-0203.npy
"[55, 27, 65, 21, 71, 5, 68, 71, 5, 45, 71, 24, 43, 7, 65, 31, 57, 35, 21, 71, 54, 48, 21, 71, 66, 24, 54, 71, 55, 24, 65, 54, 7, 43, 71, 20, 24, 54, 38, 7, 57, 55, 71, 44, 17, 57, 71, 34, 5, 65, 71, 19, 36, 45, 71, 21, 54, 36, 65, 7, 45, 71, 7, 19, 54, 24, 55, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ028-0465.npy
"[19, 8, 57, 71, 22, 7, 71, 35, 45, 55, 53, 24, 42, 57, 26, 68, 71, 32, 14, 45, 21, 71, 35, 45, 71, 22, 7, 71, 66, 11, 54, 21, 71, 42, 8, 19, 26, 21, 68, 71, 44, 36, 45, 55, 7, 53, 38, 68, 71, 7, 45, 21, 71, 8, 22, 26, 71, 53, 5, 55, 57, 38, 68, 71, 42, 48, 43, 21, 71, 41, 51, 45, 57, 55, 71, 34, 5, 44, 68, 71, 7, 45, 21, 71, 55, 48, 71, 32, 11, 54, 58, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ006-0258.npy
"[34, 39, 71, 23, 44, 19, 2, 54, 42, 57, 71, 32, 11, 54, 58, 66, 36, 58, 71, 35, 45, 71, 7, 71, 42, 26, 36, 54, 71, 8, 65, 71, 22, 7, 71, 66, 17, 43, 21, 35, 55, 57, 71, 35, 42, 55, 57, 54, 5, 65, 7, 33, 7, 45, 55, 71, 7, 45, 21, 71, 24, 54, 71, 43, 11, 46, 71, 34, 39, 71, 34, 5, 21, 71, 53, 2, 54, 57, 7, 21, 71, 35, 45, 71, 34, 36, 68, 71, 44, 8, 22, 26, 68, 71, 45, 30, 44, 71, 66, 36, 22, 71, 44, 48, 55, 57, 71, 8, 65, 71, 22, 7, 71, 43, 5, 45, 21, 7, 21, 71, 35, 55, 57, 30, 57, 55, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ018-0235.npy
"[32, 54, 30, 69, 26, 71, 7, 45, 21, 71, 44, 36, 55, 24, 55, 71, 54, 5, 45, 21, 7, 43, 71, 57, 24, 55, 57, 7, 32, 18, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ033-0110.npy
"[24, 45, 71, 54, 63, 57, 71, 32, 54, 8, 44, 71, 21, 5, 43, 7, 55, 71, 43, 8, 65, 71, 32, 39, 43, 21, 71, 24, 45, 21, 71, 42, 66, 48, 57, 71, 2, 45, 71, 36, 57, 55, 71, 66, 30, 71, 57, 63, 71, 22, 7, 71, 57, 54, 30, 21, 71, 44, 2, 54, 57, 71, 2, 45, 71, 55, 57, 24, 44, 7, 45, 68, 71, 32, 54, 39, 66, 31, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ045-0193.npy
"[34, 5, 68, 71, 42, 2, 45, 32, 7, 21, 7, 45, 55, 71, 35, 45, 71, 22, 7, 71, 21, 24, 21, 7, 42, 29, 57, 7, 21, 71, 55, 39, 42, 54, 7, 57, 71, 55, 27, 65, 7, 55, 71, 44, 24, 45, 71, 34, 63, 71, 2, 54, 71, 54, 24, 21, 38, 71, 57, 63, 71, 43, 30, 71, 21, 14, 45, 71, 22, 24, 54, 71, 43, 36, 65, 68, 71, 32, 11, 54, 71, 34, 36, 44, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ046-0092.npy
