Phoneme_text,Read_npy
"[42, 7, 45, 65, 27, 41, 71, 57, 7, 66, 11, 54, 21, 71, 22, 7, 71, 42, 7, 45, 42, 43, 63, 69, 7, 45, 71, 22, 5, 57, 71, 22, 7, 71, 45, 27, 65, 71, 32, 17, 19, 26, 68, 71, 66, 36, 20, 71, 34, 5, 65, 71, 19, 36, 45, 71, 54, 7, 33, 2, 54, 21, 7, 21, 71, 5, 68, 71, 8, 43, 57, 7, 44, 7, 57, 71, 24, 43, 7, 44, 7, 45, 57, 55, 71, 8, 65, 71, 45, 27, 65, 7, 55, 71, 57, 36, 55, 67, 64, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ025-0139.npy
"[35, 45, 57, 63, 71, 7, 71, 34, 2, 43, 47, 71, 43, 17, 42, 71, 7, 71, 42, 54, 30, 57, 26, 71, 35, 45, 71, 22, 7, 71, 44, 36, 21, 7, 43, 71, 8, 65, 71, 22, 7, 71, 32, 43, 14, 26, 71, 24, 44, 53, 57, 38, 71, 67, 11, 54, 71, 55, 53, 8, 45, 41, 19, 15, 71, 7, 45, 21, 71, 66, 27, 42, 71, 22, 7, 71, 32, 43, 14, 26, 71, 21, 14, 45, 71, 35, 45, 57, 63, 71, 36, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ020-0021.npy
"[22, 7, 71, 57, 54, 30, 45, 71, 66, 2, 68, 71, 45, 14, 71, 7, 53, 54, 48, 20, 35, 46, 71, 32, 48, 42, 55, 57, 57, 49, 45, 71, 7, 45, 21, 71, 30, 33, 26, 71, 7, 45, 21, 71, 53, 36, 54, 55, 71, 34, 36, 21, 71, 22, 23, 44, 55, 24, 43, 65, 68, 71, 35, 45, 71, 7, 71, 21, 2, 54, 42, 71, 53, 2, 54, 57, 71, 8, 65, 71, 22, 7, 71, 65, 5, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ015-0246.npy
"[7, 71, 44, 8, 20, 71, 43, 11, 46, 33, 26, 71, 7, 42, 14, 45, 57, 71, 8, 65, 71, 22, 7, 71, 42, 5, 53, 20, 26, 71, 8, 65, 71, 19, 5, 19, 7, 43, 3, 45, 71, 19, 17, 71, 55, 17, 54, 7, 55, 71, 7, 53, 36, 54, 68, 71, 35, 45, 71, 22, 7, 71, 54, 17, 57, 35, 46, 68, 71, 8, 65, 71, 34, 24, 54, 7, 21, 48, 57, 7, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ028-0225.npy
"[42, 30, 44, 71, 14, 57, 71, 5, 57, 71, 22, 7, 71, 48, 43, 21, 71, 19, 30, 43, 38, 71, 7, 45, 21, 71, 66, 2, 68, 71, 4, 42, 45, 2, 43, 35, 41, 21, 71, 57, 63, 71, 19, 39, 71, 66, 8, 45, 71, 8, 65, 71, 22, 7, 71, 44, 48, 55, 57, 71, 35, 42, 55, 57, 54, 11, 54, 21, 7, 45, 25, 54, 38, 71, 2, 45, 71, 54, 7, 42, 11, 54, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ015-0262.npy
"[8, 22, 26, 71, 7, 32, 36, 56, 7, 43, 68, 71, 33, 54, 30, 57, 71, 43, 11, 67, 26, 68, 71, 33, 8, 65, 26, 45, 26, 68, 71, 8, 65, 71, 53, 54, 36, 68, 7, 45, 68, 71, 7, 45, 21, 71, 20, 5, 53, 43, 7, 45, 68, 71, 55, 7, 53, 11, 54, 57, 7, 21, 71, 22, 36, 55, 71, 65, 67, 63, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ016-0318.npy
"[7, 45, 21, 71, 53, 60, 57, 71, 22, 24, 44, 71, 35, 45, 71, 53, 7, 68, 36, 56, 7, 45, 68, 71, 8, 65, 71, 53, 54, 2, 44, 7, 45, 7, 45, 55, 71, 24, 45, 21, 71, 42, 66, 48, 57, 71, 11, 68, 66, 10, 43, 21, 71, 44, 5, 45, 7, 32, 25, 55, 57, 7, 21, 71, 22, 36, 55, 71, 32, 39, 43, 35, 46, 71, 7, 19, 14, 57, 71, 7, 58, 11, 54, 7, 57, 38, 71, 19, 17, 71, 19, 30, 57, 35, 46, 71, 34, 36, 68, 71, 11, 32, 7, 55, 26, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ041-0076.npy
"[57, 30, 42, 7, 45, 71, 32, 54, 8, 44, 71, 22, 7, 71, 57, 24, 42, 55, 7, 55, 71, 55, 42, 63, 43, 71, 19, 60, 42, 71, 21, 35, 53, 2, 68, 7, 57, 12, 54, 38, 71, 56, 36, 53, 35, 46, 71, 54, 63, 44, 71, 2, 45, 71, 45, 47, 65, 24, 44, 19, 26, 71, 57, 66, 25, 45, 57, 36, 57, 66, 47, 71, 45, 17, 45, 57, 39, 45, 71, 55, 36, 42, 55, 57, 58, 54, 39, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ033-0176.npy
"[7, 45, 21, 71, 22, 24, 54, 71, 66, 2, 68, 71, 45, 14, 71, 24, 65, 7, 21, 7, 45, 55, 71, 55, 7, 32, 36, 56, 7, 45, 57, 71, 57, 63, 71, 35, 55, 57, 5, 19, 43, 35, 56, 71, 42, 7, 45, 42, 43, 63, 55, 35, 65, 43, 38, 71, 22, 5, 57, 71, 22, 7, 71, 66, 60, 44, 7, 45, 71, 22, 8, 55, 71, 42, 7, 43, 24, 42, 57, 7, 21, 71, 53, 39, 55, 44, 40, 43, 71, 34, 5, 21, 71, 19, 36, 45, 71, 19, 2, 54, 19, 26, 7, 55, 43, 38, 71, 21, 8, 45, 71, 57, 63, 71, 21, 24, 58, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ012-0256.npy
"[34, 39, 71, 55, 63, 45, 71, 34, 15, 24, 65, 26, 71, 19, 35, 42, 30, 44, 71, 21, 39, 53, 43, 38, 71, 35, 45, 65, 2, 43, 65, 21, 71, 35, 45, 71, 55, 57, 2, 42, 71, 35, 42, 55, 20, 30, 45, 41, 71, 55, 53, 25, 42, 67, 7, 43, 30, 56, 7, 45, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ011-0098.npy
"[45, 14, 71, 34, 36, 68, 71, 21, 63, 44, 71, 36, 68, 71, 55, 39, 43, 21, 71, 35, 54, 24, 65, 7, 42, 7, 19, 43, 38, 71, 7, 45, 21, 71, 34, 39, 71, 34, 5, 68, 71, 33, 36, 65, 7, 45, 71, 34, 35, 44, 55, 24, 43, 32, 71, 8, 53, 71, 57, 63, 71, 21, 35, 55, 53, 24, 54, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ009-0060.npy
"[56, 39, 71, 66, 2, 68, 71, 57, 54, 17, 21, 71, 35, 45, 71, 30, 53, 54, 7, 43, 71, 29, 57, 39, 45, 71, 55, 35, 42, 55, 57, 36, 20, 66, 71, 2, 45, 71, 55, 7, 55, 53, 36, 56, 7, 45, 71, 8, 65, 71, 34, 5, 65, 35, 46, 71, 7, 57, 24, 44, 53, 57, 7, 21, 71, 57, 63, 71, 53, 51, 68, 7, 45, 71, 7, 71, 45, 30, 19, 26, 71, 66, 36, 22, 71, 51, 43, 71, 8, 65, 71, 65, 36, 57, 54, 38, 7, 43, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ017-0174.npy
"[36, 32, 71, 53, 27, 24, 68, 55, 71, 42, 7, 45, 42, 43, 63, 21, 68, 71, 5, 32, 57, 26, 71, 35, 45, 65, 25, 55, 57, 7, 33, 30, 56, 7, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ046-0175.npy
"[22, 36, 55, 71, 32, 39, 43, 43, 71, 34, 39, 71, 34, 5, 21, 71, 44, 5, 45, 7, 41, 21, 71, 57, 63, 71, 54, 35, 57, 30, 45, 71, 35, 45, 71, 34, 36, 68, 71, 53, 7, 68, 24, 56, 7, 45, 71, 35, 45, 71, 55, 53, 17, 57, 71, 8, 65, 71, 22, 7, 71, 32, 54, 39, 42, 66, 7, 45, 57, 71, 55, 27, 20, 35, 68, 71, 57, 63, 71, 66, 36, 20, 71, 34, 39, 71, 66, 2, 68, 71, 55, 7, 19, 41, 24, 42, 57, 35, 21, 71, 35, 45, 71, 45, 63, 33, 29, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ011-0093.npy
"[7, 45, 21, 71, 66, 24, 45, 71, 35, 45, 57, 24, 54, 7, 33, 31, 57, 35, 21, 71, 7, 19, 14, 57, 71, 7, 71, 42, 5, 19, 71, 54, 17, 21, 71, 11, 68, 66, 10, 43, 21, 71, 11, 43, 55, 47, 71, 7, 21, 44, 36, 57, 7, 21, 71, 22, 5, 57, 71, 34, 39, 71, 43, 24, 32, 57, 71, 22, 7, 71, 55, 43, 48, 44, 49, 65, 35, 46, 71, 19, 8, 55, 71, 7, 45, 21, 71, 57, 60, 42, 71, 7, 71, 42, 5, 19, 71, 57, 63, 71, 34, 36, 68, 71, 54, 63, 44, 35, 46, 34, 15, 55, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ036-0164.npy
"[43, 5, 55, 57, 71, 22, 7, 71, 7, 45, 60, 54, 7, 71, 57, 30, 42, 55, 71, 32, 27, 55, 57, 71, 22, 7, 71, 32, 36, 56, 32, 12, 54, 44, 71, 22, 24, 45, 71, 22, 5, 57, 71, 8, 65, 71, 22, 7, 71, 53, 26, 24, 45, 36, 19, 54, 54, 6, 42, 20, 71, 22, 24, 45, 71, 22, 5, 57, 71, 8, 65, 71, 22, 7, 71, 42, 7, 21, 63, 55, 38, 19, 54, 6, 45, 20, 71, 7, 45, 21, 71, 32, 17, 45, 7, 43, 38, 71, 19, 35, 42, 8, 44, 68, 71, 7, 45, 60, 54, 7, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ027-0174.npy
"[7, 45, 21, 71, 22, 7, 71, 57, 24, 45, 21, 7, 45, 55, 38, 71, 57, 63, 71, 42, 54, 17, 44, 71, 35, 45, 71, 7, 32, 24, 45, 21, 26, 68, 71, 45, 2, 57, 71, 35, 45, 57, 17, 26, 43, 38, 71, 34, 2, 54, 21, 7, 45, 21, 71, 36, 68, 71, 42, 7, 45, 32, 27, 44, 21, 71, 19, 17, 71, 22, 7, 71, 43, 5, 46, 33, 66, 7, 41, 71, 22, 7, 71, 55, 7, 33, 41, 24, 55, 20, 7, 45, 68, 71, 7, 45, 21, 71, 22, 7, 71, 35, 33, 68, 5, 44, 53, 7, 43, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ005-0283.npy
"[22, 7, 71, 42, 2, 68, 7, 68, 71, 11, 43, 55, 47, 71, 42, 7, 45, 57, 36, 45, 67, 62, 21, 71, 44, 8, 20, 71, 22, 7, 71, 55, 30, 44, 71, 53, 5, 56, 7, 45, 71, 54, 38, 65, 24, 45, 41, 71, 42, 67, 62, 53, 36, 21, 35, 57, 38, 71, 55, 8, 21, 7, 45, 71, 25, 19, 7, 43, 36, 56, 7, 45, 68, 71, 8, 65, 71, 34, 3, 44, 7, 55, 17, 21, 7, 43, 71, 54, 30, 41, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ010-0028.npy
"[57, 63, 71, 42, 7, 44, 53, 43, 39, 57, 71, 14, 26, 71, 53, 54, 48, 33, 54, 6, 44, 71, 8, 65, 71, 53, 54, 7, 57, 24, 42, 56, 7, 45, 71, 35, 45, 71, 57, 17, 44, 71, 22, 24, 54, 32, 12, 54, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ023-0028.npy
"[7, 45, 21, 71, 35, 44, 53, 54, 36, 68, 7, 45, 44, 7, 45, 57, 71, 32, 11, 54, 71, 21, 24, 57, 71, 34, 5, 68, 71, 11, 43, 44, 49, 55, 57, 71, 35, 45, 57, 17, 26, 43, 38, 71, 21, 37, 55, 7, 53, 36, 54, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ002-0114.npy
"[22, 36, 55, 71, 66, 2, 68, 71, 22, 7, 71, 42, 66, 24, 55, 20, 7, 45, 71, 66, 36, 20, 71, 53, 54, 38, 68, 24, 45, 57, 7, 21, 71, 35, 57, 55, 24, 43, 32, 71, 57, 63, 71, 22, 7, 71, 32, 27, 57, 7, 43, 71, 19, 54, 30, 45, 71, 8, 65, 71, 66, 8, 45, 71, 53, 36, 54, 55, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ015-0204.npy
"[34, 39, 71, 36, 45, 21, 7, 42, 31, 57, 7, 21, 71, 22, 5, 57, 71, 34, 39, 71, 66, 2, 45, 57, 7, 21, 71, 44, 11, 54, 71, 53, 39, 53, 7, 43, 71, 35, 45, 71, 22, 7, 71, 65, 7, 55, 36, 45, 7, 57, 38, 71, 5, 57, 71, 22, 7, 71, 57, 17, 44, 71, 8, 65, 71, 22, 7, 71, 7, 57, 24, 44, 53, 57, 71, 55, 48, 71, 22, 5, 57, 71, 34, 36, 68, 71, 26, 17, 65, 7, 43, 71, 7, 45, 21, 71, 21, 35, 53, 2, 54, 20, 26, 71, 66, 60, 21, 71, 45, 2, 57, 71, 7, 57, 54, 5, 42, 57, 71, 33, 54, 30, 57, 71, 7, 57, 24, 45, 56, 7, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ038-0294.npy
"[24, 65, 54, 38, 66, 25, 54, 71, 22, 7, 71, 65, 5, 43, 38, 71, 36, 68, 71, 21, 2, 57, 7, 21, 71, 66, 36, 22, 71, 22, 7, 71, 44, 14, 45, 21, 68, 71, 8, 65, 71, 19, 24, 54, 38, 21, 71, 55, 36, 57, 38, 68, 71, 42, 24, 54, 32, 7, 43, 38, 71, 33, 2, 54, 21, 35, 46, 71, 22, 7, 71, 55, 39, 42, 54, 7, 57, 55, 71, 8, 65, 71, 22, 7, 71, 55, 24, 45, 20, 26, 38, 68, 71, 8, 65, 71, 43, 11, 46, 71, 7, 33, 48, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ028-0028.npy
"[22, 7, 71, 42, 30, 55, 71, 42, 7, 45, 57, 30, 45, 21, 71, 24, 43, 7, 44, 7, 45, 57, 55, 71, 8, 65, 71, 44, 8, 20, 71, 7, 45, 55, 27, 57, 7, 45, 57, 38, 71, 7, 45, 21, 71, 67, 24, 57, 71, 36, 57, 71, 66, 2, 68, 71, 55, 48, 71, 35, 55, 24, 45, 56, 7, 43, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ017-0034.npy
"[2, 45, 71, 22, 7, 71, 44, 7, 45, 54, 48, 71, 55, 17, 43, 7, 45, 57, 71, 54, 24, 21, 35, 46, 71, 57, 24, 55, 57, 71, 43, 39, 68, 71, 55, 42, 11, 54, 71, 36, 45, 21, 7, 42, 31, 57, 7, 21, 71, 45, 48, 71, 54, 38, 57, 1, 54, 21, 30, 56, 7, 45, 71, 35, 45, 71, 54, 24, 21, 35, 46, 71, 55, 53, 39, 21, 71, 7, 45, 21, 71, 42, 3, 44, 53, 54, 38, 34, 24, 45, 56, 7, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ040-0189.npy
"[35, 45, 71, 7, 42, 11, 54, 21, 7, 45, 55, 71, 66, 36, 22, 71, 41, 11, 54, 41, 71, 66, 2, 56, 35, 46, 57, 7, 45, 68, 71, 44, 5, 42, 55, 7, 44, 71, 22, 5, 57, 71, 7, 44, 24, 54, 7, 42, 7, 45, 68, 71, 34, 5, 65, 71, 7, 71, 33, 8, 65, 26, 44, 7, 45, 57, 71, 42, 66, 48, 57, 71, 8, 65, 71, 7, 42, 3, 44, 7, 21, 30, 56, 7, 45, 71, 5, 68, 71, 66, 24, 43, 71, 5, 68, 71, 7, 71, 33, 8, 65, 26, 44, 7, 45, 57, 71, 8, 65, 71, 43, 11, 68, 71, 24, 45, 21, 71, 42, 66, 48, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ046-0044.npy
